pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Q5_sensitivity	Seq_anonymized_008661	74f3355a73e97aaba6885c6327df6d6a97ebd72724d2720ca5f11dd1cf7c6874	108	149	0.00925925925926	3	0.287037037037	0.287037037037	0.222222222222	0.203703703704	35	152	6	109	617	13	5	4	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_011149	99e527f07762659b1d5354d4c67c3286f2c0ed0abaebee7af7ea93479579d376	108	149	0.037037037037	3	0.287037037037	0.222222222222	0.314814814815	0.175925925926	13	53	5	91	533	13	3	0	4	1	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_008891	611fa74dcba78ce737cdcd61c5139b719318e1c9f522e430121951582dc19c0d	108	149	0.037037037037	3	0.277777777778	0.185185185185	0.277777777778	0.259259259259	27	115	6	108	610	13	5	2	5	3	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_008490	2f744077d81c16f9a77e9aa4fd01013ab517d74d887e748e1ae1eea76c961569	108	149	0.00925925925926	3	0.25	0.240740740741	0.268518518519	0.240740740741	29	123	6	106	599	13	4	2	4	1	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_007327	2cfe4d64d9501508a4ef8a02b8a01a38c5ddf4ddeaed799e8b18c55487680c5a	108	149	0.00925925925926	3	0.296296296296	0.268518518519	0.222222222222	0.212962962963	38	167	7	103	594	13	5	2	3	0	3	0	5	2
External_Q5_sensitivity	Seq_anonymized_005497	481324354ac1a237dfc9945491a80c114dfbadf6a04cf7a6174ebe7c9fa5bc31	108	149	0.0277777777778	3	0.277777777778	0.268518518519	0.203703703704	0.25	23	114	8	102	652	14	3	0	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_010339	bb4d6ed9b793c27b9d8c994fc5745953d9d43805341d076ff968c9e99f59f2fe	108	149	0.0185185185185	3	0.240740740741	0.259259259259	0.222222222222	0.277777777778	22	92	5	89	526	13	4	1	4	1	4	1	4	3
External_Q5_sensitivity	Seq_anonymized_008450	767c2301f2054e049f4b7c88199afaf7724226f9fec7d2241e40c6f3d8ec34ae	108	149	0.0185185185185	3	0.194444444444	0.324074074074	0.194444444444	0.287037037037	15	62	5	93	541	13	4	2	4	2	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_002786	9674933ce4b150fe48a5a8839ca3062078b06a281c5363a518eda385315938f5	108	149	0.0185185185185	3	0.259259259259	0.305555555556	0.212962962963	0.222222222222	35	166	8	114	649	13	4	2	3	0	4	1	4	3
External_Q5_sensitivity	Seq_anonymized_008735	74dfd72d7dae78efe788d8324fa501c5d8fce2bdc0332e9f4408fd2750ec98e2	108	149	0	3	0.222222222222	0.287037037037	0.212962962963	0.277777777778	35	156	7	122	675	13	5	2	5	2	4	2	5	5
External_Q5_sensitivity	Seq_anonymized_009508	cb17a350234a1ab99c0b4b9208e4999a1c971be682e6f71f45acb8c5d3381d21	108	149	0.037037037037	3	0.231481481481	0.25	0.212962962963	0.305555555556	29	124	6	119	663	13	5	3	5	4	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_004426	f73c436ed206cb79d42f779af80de323470cabfe029f616572eaaf2bf14f0c85	108	149	0.0185185185185	3	0.231481481481	0.305555555556	0.212962962963	0.25	28	117	5	113	631	13	2	0	3	0	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_011457	d8b7d9dbda669f63e2c2bf9317466ee9c5010a745544cdd1591a9eaef3cc51a2	108	149	0	3	0.194444444444	0.259259259259	0.240740740741	0.305555555556	27	120	7	118	656	13	5	2	5	4	4	1	5	4
External_Q5_sensitivity	Seq_anonymized_000030	5ed303b197a5f6bec9f8bc072a073c7c9fb54c7d377baa6060f4735a23e7c57b	108	149	0.037037037037	3	0.25	0.259259259259	0.277777777778	0.212962962963	25	102	5	98	562	13	4	1	5	4	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_011893	3c28116060cc3d5ff1af6be3a333a62edfaa8e07726d24a238c4fcaaa9c407d9	108	149	0	3	0.166666666667	0.212962962963	0.287037037037	0.333333333333	11	47	5	115	675	13	3	0	4	2	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_004464	97cdabcba72a994ba37dc262b14ac3ceb138a583c0bfe09ed175b3990004ea25	108	149	0.00925925925926	3	0.314814814815	0.259259259259	0.25	0.175925925926	23	101	6	103	598	13	7	5	3	0	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_002101	6a56aa2622174fac33239f658b9fb14e0c37613dc0da040a007a1975cff57009	108	149	0.00925925925926	3	0.268518518519	0.296296296296	0.212962962963	0.222222222222	28	124	7	109	671	14	4	1	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_003518	597bc1c2fb24e3c34aaa6c968538d26887f1f723d361189c52563bb871aab491	108	149	0.0185185185185	3	0.231481481481	0.231481481481	0.25	0.287037037037	8	32	4	106	606	13	3	0	3	0	7	4	5	5
External_Q5_sensitivity	Seq_anonymized_000138	32196d19263c79c9cbdc0f5db287c33425aca2220d7956f60e6fe7e98b9fd634	108	149	0.0462962962963	3	0.240740740741	0.212962962963	0.240740740741	0.305555555556	35	148	6	107	606	13	3	0	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_006360	dcd31e9584b8a8c9708d3b0afb7f227b6a8a448067fa875a912ab17ab4dcc1a1	108	149	0	3	0.259259259259	0.25	0.25	0.240740740741	29	124	6	105	598	13	4	2	4	1	6	3	4	2
External_Q5_sensitivity	Seq_anonymized_005508	e31430cf3b68d2a1a9993dde576f4cd4a8666d3dcd11b00a0f232871e73ce82f	108	149	0	3	0.25	0.268518518519	0.231481481481	0.25	16	66	5	96	560	13	2	0	4	1	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_007410	767ad309e9871baad9342daaa6759b68621517a047fcda7f6cc80ca5fa0faed1	108	149	0.00925925925926	3	0.240740740741	0.25	0.240740740741	0.268518518519	24	100	5	99	620	14	3	0	3	0	4	3	3	0
External_Q5_sensitivity	Seq_anonymized_004660	7ae1532267cf45d46e4f8fe1a985456b0b4a1b829df57659198960b9210a25a4	108	149	0	3	0.259259259259	0.259259259259	0.240740740741	0.240740740741	23	95	5	91	533	13	4	1	4	2	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_001263	32b09abd219415708cb8dc2c695c2c7492f14a8bf815c301416bb4ae7071d26f	108	149	0.0185185185185	3	0.268518518519	0.240740740741	0.277777777778	0.212962962963	14	57	5	95	555	13	4	2	5	2	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_006795	49c7cca29e789fc9c388b457dd24faccfd566f2875593cdaf945a022019f7471	108	149	0.0185185185185	3	0.287037037037	0.203703703704	0.314814814815	0.194444444444	22	91	5	89	526	13	4	2	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_011454	b965c6fe4e0a6eb4179d054da884d8ba5845cb5bf42ec49e38cff3015d35357a	108	149	0.0277777777778	3	0.259259259259	0.240740740741	0.231481481481	0.268518518519	17	69	5	89	525	13	4	3	5	3	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_000655	64ac83ab9c4e8697c48c04b5235d31bf99050babbb30368a150860b9f7bea25b	108	149	0.0185185185185	3	0.324074074074	0.25	0.231481481481	0.194444444444	22	94	6	125	694	13	4	1	4	3	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_004584	9820f56a526b234dcf3503bf642bc7f593b768eca370c70acbff4fb57658ed4b	108	149	0	3	0.240740740741	0.203703703704	0.296296296296	0.259259259259	37	166	7	109	620	13	4	1	4	1	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_001860	b6d54e3700d0c41aecc13ea1dc72f5be74c476d2b23e131eef59da57336aef6f	108	149	0	3	0.203703703704	0.25	0.25	0.296296296296	21	87	5	106	649	14	3	0	3	0	4	1	5	5
External_Q5_sensitivity	Seq_anonymized_011993	3e92eeb10b6a78780d9f825915d0e5789cdc551d47003ef84a027645cda88141	108	149	0.00925925925926	3	0.212962962963	0.25	0.240740740741	0.296296296296	21	88	5	112	628	13	5	3	4	3	4	1	6	7
External_Q5_sensitivity	Seq_anonymized_009777	577573c65c70109091c8b525926c8d367af067b62f3d29f0eb5e436ba96b33c2	108	149	0.0185185185185	3	0.25	0.194444444444	0.287037037037	0.268518518519	29	131	7	134	784	14	4	2	4	1	6	7	5	4
External_Q5_sensitivity	Seq_anonymized_006439	dff4f47b499bc85404c0ec5e8a42d53e1dc259b370abe7f0e630e6ad01805521	108	149	0.0185185185185	3	0.240740740741	0.222222222222	0.296296296296	0.240740740741	24	102	6	106	604	13	4	1	5	2	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_000321	9afd70146ec1dba20d005fae2d877ad23500479a21e52ead85d2ee672bfcf09a	108	149	0.037037037037	3	0.268518518519	0.166666666667	0.296296296296	0.268518518519	19	79	5	117	652	13	3	0	5	3	6	3	5	2
External_Q5_sensitivity	Seq_anonymized_011399	b03d6279d07119b3e5ab2128a8fbd539daf409909f66bb60007ad31aa96f650e	108	149	0.0185185185185	3	0.268518518519	0.259259259259	0.222222222222	0.25	34	145	6	99	571	13	4	1	3	0	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_000877	857ede6a603ac29d3e6d7735a8c01bf790637ec77e4c01796b5328d6106df4b5	108	149	0.0462962962963	3	0.222222222222	0.296296296296	0.25	0.231481481481	39	170	6	137	753	13	3	0	3	0	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_006026	f4a13fb257bf1a136413a367c9983c01e52a1a83ee4829173275bfb6e682f03a	108	149	0	3	0.277777777778	0.287037037037	0.212962962963	0.222222222222	29	129	7	115	656	13	4	1	3	0	5	2	4	2
External_Q5_sensitivity	Seq_anonymized_008505	7c168a917718e3b732ecaa9363d3bd4f3b163a7bd2f4f47f8c1611338f07b202	108	149	0.0185185185185	3	0.231481481481	0.240740740741	0.277777777778	0.25	19	78	5	117	697	14	6	6	3	0	5	4	4	4
External_Q5_sensitivity	Seq_anonymized_005322	4b159636684a77df023161e0f82f221087eb4f5457de7b9e278e52ad242cb3a4	108	149	0.00925925925926	3	0.194444444444	0.25	0.240740740741	0.314814814815	24	101	5	105	601	13	4	1	3	0	4	1	5	3
External_Q5_sensitivity	Seq_anonymized_011357	bbbc6e3f15d031164e4a89eb8dfeae1d0379504bfaab2421bd8c8bc8d396bae6	108	149	0.00925925925926	3	0.259259259259	0.25	0.259259259259	0.231481481481	14	60	6	109	621	13	4	4	4	1	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_002028	b6335817523ea8d97843ce9218ba615a1bfda8b5bf99108c3c0139cec13f6f35	108	149	0.037037037037	3	0.222222222222	0.268518518519	0.268518518519	0.240740740741	21	91	6	103	592	13	4	2	4	1	6	3	5	2
External_Q5_sensitivity	Seq_anonymized_006039	1d27b73ab8a52a1a7c509bb0c305a7505378aecf4b8450691bb733d0f4070486	108	149	0.037037037037	3	0.212962962963	0.259259259259	0.277777777778	0.25	30	126	5	146	886	15	4	1	5	4	5	3	5	4
External_Q5_sensitivity	Seq_anonymized_011639	cb3451e0cd520f515cdfcd472ed075588a8d72a04f88d37ac431f3bea31a64f6	108	149	0.00925925925926	3	0.277777777778	0.268518518519	0.222222222222	0.231481481481	16	66	5	124	795	15	4	1	3	0	5	4	3	0
External_Q5_sensitivity	Seq_anonymized_003585	b627ec500632e76a1f31fd911c42a2845ef13a1396529412a2f13574a2378c7f	108	149	0.00925925925926	3	0.185185185185	0.203703703704	0.287037037037	0.324074074074	19	81	6	96	559	13	4	3	3	0	4	1	5	3
External_Q5_sensitivity	Seq_anonymized_003762	dcb8659ec5034b0e8c87e40cda0c7786f05d4f9c3451ec915a97b2dce51f48a3	108	149	0	3	0.259259259259	0.231481481481	0.268518518519	0.240740740741	29	129	7	107	608	13	3	0	4	1	3	0	5	3
External_Q5_sensitivity	Seq_anonymized_010273	a77244839764cb978c0b9f0aa537d2c15dcef241b064fbb0c12b4edb02e58a6b	108	149	0.0462962962963	3	0.212962962963	0.287037037037	0.259259259259	0.240740740741	14	57	5	94	553	13	3	0	4	2	3	0	4	3
External_Q5_sensitivity	Seq_anonymized_007522	b3341289d7e7cbb8ee316ba8a998c4ea99033947b09c7c739b24267c0a2eb64c	108	149	0.00925925925926	3	0.268518518519	0.185185185185	0.324074074074	0.222222222222	27	114	6	121	719	14	5	6	5	3	5	3	3	0
External_Q5_sensitivity	Seq_anonymized_010059	5e11d179009985d8599e43e8d373c86f7250b0a4cdbbfd8584b9737180b078bd	108	149	0	3	0.185185185185	0.259259259259	0.240740740741	0.314814814815	24	105	6	113	691	14	4	1	6	4	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_009415	d26d4b90cb22b90bbff761ab72c3f318ba5f5c306dedf1b03964b2b19ae30e49	108	149	0.0185185185185	3	0.203703703704	0.203703703704	0.314814814815	0.277777777778	28	123	6	102	587	13	4	1	4	2	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_001062	b26f43ff455a22043b16ceff9b14704ac2d2ff70218489f4a81ed22dd54f3809	108	149	0.00925925925926	3	0.268518518519	0.25	0.240740740741	0.240740740741	25	107	6	103	587	13	4	1	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_011045	154b9c8a58f4819af2aeaf57dce6529cebdaf3037d687578fd90e89b8afc7541	108	149	0.00925925925926	2	0.305555555556	0.259259259259	0.231481481481	0.203703703704	32	144	7	119	671	13	4	1	4	1	3	0	6	4
External_Q5_sensitivity	Seq_anonymized_006424	f6f09c4078cc347f6cfdf2cb188655c7457d524ddea7d98118dd09fd448e5906	108	149	0.0462962962963	3	0.240740740741	0.25	0.203703703704	0.305555555556	21	88	6	94	547	13	3	0	4	3	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_004983	763bd1af8a9c91e0761a4fafbdf935defc0ef422841a1b49c3bacb7fa36e0ca0	108	149	0.0185185185185	3	0.333333333333	0.222222222222	0.259259259259	0.185185185185	25	109	6	111	680	14	4	1	4	1	5	2	3	0
External_Q5_sensitivity	Seq_anonymized_002838	8bba1b3db034bdd2f53a10bddd02e35cb181318a16b3c4812bd3e972aac47a1f	108	149	0	3	0.259259259259	0.259259259259	0.240740740741	0.240740740741	39	170	7	153	920	15	5	6	4	1	5	2	5	3
External_Q5_sensitivity	Seq_anonymized_011193	658ad47a06dd193bf1718fdbd230498135e77a93926c4aad7835b0fd66b824de	108	149	0.00925925925926	3	0.212962962963	0.240740740741	0.25	0.296296296296	31	139	7	102	590	13	4	1	3	0	2	0	3	0
External_Q5_sensitivity	Seq_anonymized_001122	e56bf2c2acd46e43934796f3b394bb4c437aa1dc64f3c8bcd775b70173f0088b	108	149	0.0462962962963	3	0.314814814815	0.222222222222	0.231481481481	0.231481481481	26	111	6	107	606	13	4	1	4	1	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_003171	91d8563c5796fb41f317dc05ae65418cd8e66a6e923c289a9dd73ec33b8f8fa0	108	149	0.0277777777778	3	0.305555555556	0.212962962963	0.259259259259	0.222222222222	25	107	6	111	639	13	4	2	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_002408	adba720e0a606a5c0ceac7fa82d18013da1e07c3ee08f19b900d11a7658a3044	108	149	0.0185185185185	3	0.314814814815	0.277777777778	0.203703703704	0.203703703704	27	121	6	93	550	13	4	1	4	3	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_004808	679811720092808d4c2f76843cfa35b5ebfe32f89a65bc9473ac91808244411e	108	149	0.0185185185185	3	0.185185185185	0.231481481481	0.287037037037	0.296296296296	16	67	5	92	539	13	3	0	5	3	3	0	5	2
External_Q5_sensitivity	Seq_anonymized_008160	20cd00c35b80b5c9562dc246ac78fb923712c941385625c28bff3c65b37c7f41	108	149	0.0277777777778	3	0.212962962963	0.287037037037	0.240740740741	0.259259259259	38	167	6	137	796	14	4	1	5	2	5	3	4	1
External_Q5_sensitivity	Seq_anonymized_006961	f48cf75fd6bd51e796ae6a9755689d9a148882de10444459231b8ded8071d229	108	149	0	3	0.240740740741	0.203703703704	0.296296296296	0.259259259259	13	54	5	123	736	14	4	1	3	0	6	3	3	0
External_Q5_sensitivity	Seq_anonymized_009749	07f75413a9c84874d4c442208762ad94728718c0eba13c4622f45bc2de9d7f3c	108	149	0.00925925925926	3	0.25	0.296296296296	0.212962962963	0.240740740741	42	197	7	111	639	13	3	0	3	0	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_005012	b41dbb958b203189d55851c81b470c3e3b69fd1b516eef87996ba5ad73b221d8	108	149	0.0185185185185	3	0.287037037037	0.231481481481	0.25	0.231481481481	42	180	6	158	888	14	4	1	4	3	6	5	5	2
External_Q5_sensitivity	Seq_anonymized_010242	e19415af48548ec196a4eed0e8dee880f509da94570afe2a4c0dbdf973960b2e	108	149	0.0462962962963	3	0.277777777778	0.287037037037	0.259259259259	0.175925925926	18	74	5	87	517	13	4	1	4	1	5	2	3	0
External_Q5_sensitivity	Seq_anonymized_010853	945475717cbc95d878b967a0ef51a26fd77440bb157e204745cd623825c496c4	108	149	0.037037037037	3	0.194444444444	0.212962962963	0.324074074074	0.268518518519	37	185	9	121	694	13	5	3	5	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_010814	e07a0f0ee68127c53fc5e2d7caf7a0d7e472fc87fe1cfac5e6a81e48fd5123f1	108	149	0.0185185185185	3	0.231481481481	0.175925925926	0.342592592593	0.25	15	61	5	87	518	13	4	1	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_006224	831fdff7e58e508afbf2aff75dbcd656d70ed3736543bd14ec26ff3fb6299a0b	108	149	0.0277777777778	3	0.296296296296	0.287037037037	0.185185185185	0.231481481481	30	124	5	93	541	13	4	2	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_004301	793e7ce7158478a16c762b29a18f315e21e93d7113f05ce7c50e9d38e19f4d2c	108	149	0.037037037037	3	0.277777777778	0.259259259259	0.203703703704	0.259259259259	26	110	6	124	692	13	4	2	4	2	3	0	4	4
External_Q5_sensitivity	Seq_anonymized_011902	3f411de315ccd33b4da0462b1a7417fc1cc451b8dfb28e4d265f0dc3763ffc76	108	149	0.0462962962963	3	0.203703703704	0.25	0.296296296296	0.25	22	100	7	101	586	13	3	0	5	2	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_007042	ed998b553adf5dee86c8dceb4763533c5220a88440bc926d884a6f6a5d1ab646	108	149	0.0277777777778	3	0.203703703704	0.268518518519	0.259259259259	0.268518518519	10	41	5	81	490	13	3	0	4	2	4	2	4	2
External_Q5_sensitivity	Seq_anonymized_009729	9d0fbfed045fec325fe952673bc809fe1c016422ae0b6aba95dfdf4c3cc68f37	108	149	0.00925925925926	3	0.305555555556	0.259259259259	0.231481481481	0.203703703704	20	87	6	90	534	13	3	0	4	1	5	2	3	0
External_Q5_sensitivity	Seq_anonymized_000135	4a508e3fc47ec4af9edc127f7923e73c52f26e74fe22d268961c074b85727c5c	108	149	0.00925925925926	3	0.314814814815	0.259259259259	0.25	0.175925925926	28	120	6	103	589	13	4	1	3	0	4	3	4	2
External_Q5_sensitivity	Seq_anonymized_011720	79ada5345b2d2b0d147f646b111b90ebf6cdd262971e3a8f3b31ab004ddf91a7	108	149	0	3	0.277777777778	0.268518518519	0.231481481481	0.222222222222	15	62	5	95	602	14	4	1	4	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_005548	aed73311086c4242b8a55231ad0821e8d75129b311c51e259b1ddf383a0649c1	108	149	0.0277777777778	3	0.203703703704	0.268518518519	0.203703703704	0.324074074074	19	78	5	118	665	13	5	3	4	2	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_006680	9dd3b03d3617b4cfe36c3d0aad42f0a1baaf3816c534ab87083a84d14c78a800	108	149	0.0277777777778	3	0.231481481481	0.259259259259	0.268518518519	0.240740740741	19	78	5	121	719	14	4	3	3	0	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_011042	718ad1a2d83f64d563fb85bbf78fb5f2bb67a56124f4d08f2dfde1db7ec92194	108	149	0.00925925925926	3	0.277777777778	0.222222222222	0.287037037037	0.212962962963	16	68	6	120	716	14	5	5	4	1	5	3	5	3
External_Q5_sensitivity	Seq_anonymized_004118	ca013028ba25c8fb4622e5dc755b90f416eeae8e1f6b5dabb3527940938e6a55	108	149	0.0277777777778	3	0.305555555556	0.277777777778	0.25	0.166666666667	8	33	5	76	471	13	3	0	4	2	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_001105	3e91d4931f3da2e0df57516fd46ef5f23e701419d3072e780f65a94d256102ce	108	149	0.037037037037	3	0.212962962963	0.222222222222	0.314814814815	0.25	19	79	5	83	500	13	3	0	4	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_007332	4b00b4a67f716eeeefaf84009f1604145ee8cd02f9e44cabc1fdd4329b319677	108	149	0.0185185185185	2	0.259259259259	0.25	0.268518518519	0.222222222222	25	105	6	161	987	15	4	3	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_007028	ffb3a601eb682d26fae6dc176663da01d99aad09b341ba75c8c29d96a88eac19	108	149	0.00925925925926	3	0.240740740741	0.194444444444	0.296296296296	0.268518518519	15	61	5	108	607	13	4	2	4	1	4	2	4	3
External_Q5_sensitivity	Seq_anonymized_010026	226837b987c80638ebcbdc22ca08f27b9aad7b096049b2d44777f194ca6e1d3f	108	149	0.0277777777778	3	0.185185185185	0.268518518519	0.259259259259	0.287037037037	22	89	5	110	619	13	4	3	5	4	4	2	7	5
External_Q5_sensitivity	Seq_anonymized_001787	b733f6a67731c1db34ae10c9666aa7fa95ce7e5ab6217cbc5f765a742d213def	108	149	0.037037037037	3	0.25	0.185185185185	0.277777777778	0.287037037037	34	148	6	106	604	13	3	0	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_009588	aee5e2e1b2279fa2a8e5d0e1b341c12e52309ee458d7139ad9d356ed5610dc43	108	149	0.0277777777778	3	0.314814814815	0.240740740741	0.231481481481	0.212962962963	24	101	5	105	597	13	5	3	3	0	5	3	4	4
External_Q5_sensitivity	Seq_anonymized_007265	58ba13efd8ea0427bb3217334f08d77e95e62352ebcc74455cb4ea85cf6347a3	108	149	0	3	0.212962962963	0.287037037037	0.212962962963	0.287037037037	38	171	7	124	685	13	4	1	4	3	4	1	5	3
External_Q5_sensitivity	Seq_anonymized_004194	a1bd9f5b177fbfb8f94675a6d20cdcf4e08c4aee47aad752080353437e93d474	108	149	0.0185185185185	3	0.305555555556	0.212962962963	0.268518518519	0.212962962963	23	98	6	101	580	13	4	2	5	3	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_008205	096d1d08e916d47caa416f56d7315cec7679bfab4623ced698b2df38ad492059	108	149	0.0277777777778	3	0.231481481481	0.25	0.222222222222	0.296296296296	23	94	5	94	551	13	4	1	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_003306	6001fde51da37c72928d0cbea3c5e4532440aa1f2a58bd3429ced78ed1d4fdc6	108	149	0.0185185185185	3	0.259259259259	0.259259259259	0.259259259259	0.222222222222	15	61	5	98	565	13	4	3	5	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_004022	4e79c8d108418e45cfa460801bc06bc9e99fce5250f41398484b3ad50d7d57af	108	149	0.037037037037	3	0.203703703704	0.175925925926	0.287037037037	0.333333333333	28	116	5	103	586	13	4	1	3	0	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_011734	9e02662287ec07f385ad0e24d77624c153d1309315f205790339a216b5803d8d	108	149	0.037037037037	3	0.259259259259	0.222222222222	0.240740740741	0.277777777778	33	140	6	123	682	13	3	0	6	4	7	5	4	3
External_Q5_sensitivity	Seq_anonymized_006962	659e1399ad4b63aa6e5024e0fc1d767a1d7e310d0bcb690bed8d983a28f3f008	108	149	0.0185185185185	3	0.259259259259	0.231481481481	0.287037037037	0.222222222222	16	69	6	93	547	13	4	2	5	4	4	2	5	4
External_Q5_sensitivity	Seq_anonymized_003241	2d7a24857f6136b293468b999cd90c30d468c584a7156cef6e6353826ee2ccdb	108	149	0.0277777777778	3	0.305555555556	0.203703703704	0.268518518519	0.222222222222	38	179	8	102	601	13	3	0	3	0	3	0	5	2
External_Q5_sensitivity	Seq_anonymized_007370	a824b0f3b1895d8657c423faba10bfb637dbc5d686000923769a3911726c3555	108	149	0.00925925925926	3	0.277777777778	0.231481481481	0.277777777778	0.212962962963	38	160	6	106	598	13	3	0	4	1	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_010651	1829b37a556f30bf8551bb8f3002b75addc224dbfb586582ab8ae327d7fb0bf0	108	149	0.0462962962963	3	0.287037037037	0.240740740741	0.212962962963	0.259259259259	31	135	6	111	627	13	5	3	5	3	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_010331	b870805d68f01e2fc200df0234de7d667dc33511e985a5708abb1951dac06740	108	149	0.00925925925926	3	0.203703703704	0.287037037037	0.203703703704	0.305555555556	32	143	7	112	634	13	5	2	4	1	4	2	4	2
External_Q5_sensitivity	Seq_anonymized_006908	7cc4b4fce60b93a27a97dcb297dd92ee31b18a2a684970ef9eb610904e4226c5	108	149	0.037037037037	3	0.259259259259	0.25	0.212962962963	0.277777777778	28	116	5	121	669	13	3	0	4	2	5	5	7	6
External_Q5_sensitivity	Seq_anonymized_002893	b04f0c378828903f577b6c1e542d09a1a2e6165063d5536383542160759d7d7f	108	149	0.00925925925926	3	0.287037037037	0.277777777778	0.231481481481	0.203703703704	21	89	6	100	576	13	6	3	4	1	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_005143	f34d76f390fbb10a9cb3ba9f627cbcb65f61aca1e1619166de067e71297fc6c2	108	149	0	3	0.231481481481	0.268518518519	0.231481481481	0.268518518519	36	156	6	106	602	13	4	1	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_007361	5dedeff89818fa07558930d368dccdc5fbea2b6fa9ebb85caeb9b85c72b9a2b8	108	149	0.0462962962963	3	0.314814814815	0.259259259259	0.287037037037	0.138888888889	15	62	5	88	521	13	4	2	4	2	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_001936	717b271c6e067c7ed033bdbc9efdf512f3623c721cba5109d89dafb1d06b592d	108	149	0.0277777777778	3	0.287037037037	0.240740740741	0.231481481481	0.240740740741	50	228	7	114	650	13	4	1	4	1	3	0	5	2
External_Q5_sensitivity	Seq_anonymized_005146	ea064c747a6e1e3737df721213bf36396c7c98ee875c6bbd4cea87c876a761ca	108	149	0.00925925925926	3	0.268518518519	0.240740740741	0.25	0.240740740741	32	136	5	105	599	13	3	0	3	0	6	3	4	1
