pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Taq	Seq_anonymized_009681	745575cbd9a3b94355c459db163d56c8d9fc4d95b2b512b9e54d997ef49d7bf6	108	149	0.00925925925926	3	0.259259259259	0.268518518519	0.240740740741	0.231481481481	27	114	6	101	581	13	5	3	6	3	5	3	4	1
External_Taq	Seq_anonymized_010203	7eee20536d2fb6e2056e4b8b8e8f9346152b57155a1ea5d1e3c7c8bf7c305ba8	108	149	0.0277777777778	3	0.287037037037	0.231481481481	0.240740740741	0.240740740741	30	143	8	113	698	14	3	0	4	1	5	3	3	0
External_Taq	Seq_anonymized_000877	857ede6a603ac29d3e6d7735a8c01bf790637ec77e4c01796b5328d6106df4b5	108	149	0.0462962962963	3	0.222222222222	0.296296296296	0.25	0.231481481481	39	170	6	137	753	13	3	0	3	0	4	1	4	2
External_Taq	Seq_anonymized_008274	dc1952ca7e05e69e44199ccd07a0955da29a12b71fada5851bd2e8e11564a618	108	149	0.0277777777778	3	0.259259259259	0.25	0.222222222222	0.268518518519	31	132	6	118	653	13	4	1	4	1	3	0	5	3
External_Taq	Seq_anonymized_005996	05cd18d0688ff5eac32f52f675d1ade705e9c81fbacb581d0b341d1d005477d5	108	149	0.0277777777778	3	0.231481481481	0.231481481481	0.240740740741	0.296296296296	26	119	7	108	618	13	5	6	5	2	4	2	3	0
External_Taq	Seq_anonymized_006267	18b5eac153b6795d886562caaa5890f6ea3840735b1beadd1aefe3832da5aaf6	108	149	0	3	0.240740740741	0.25	0.25	0.259259259259	34	147	6	114	640	13	4	1	5	3	5	3	3	0
External_Taq	Seq_anonymized_002795	4980acd92f739907025b9afb209fc6f1723d50b5acd940a2fd1ea288e8623e26	108	149	0.0277777777778	3	0.231481481481	0.240740740741	0.231481481481	0.296296296296	13	54	5	121	851	16	5	3	4	3	4	2	4	1
External_Taq	Seq_anonymized_002226	b04bf963ef258c0b7235ee3d99b0983d47e60f392f72aa287c190f0b24227373	108	149	0.00925925925926	2	0.268518518519	0.277777777778	0.231481481481	0.222222222222	26	114	6	102	585	13	4	1	4	3	3	0	3	0
External_Taq	Seq_anonymized_010886	3877d213db0432cabdd853370758dbe27033b64d36712c5f119d879a79381be7	108	149	0.0277777777778	3	0.324074074074	0.157407407407	0.314814814815	0.203703703704	35	155	7	113	636	13	5	5	4	1	4	1	4	1
External_Taq	Seq_anonymized_008280	e5328ce2ff54afccc18d9a8755cf3021847ab18fcae6ee08049707de945097f0	108	149	0	3	0.268518518519	0.277777777778	0.222222222222	0.231481481481	27	114	6	108	660	14	4	1	4	1	3	0	4	1
External_Taq	Seq_anonymized_003513	5f6bbbee27954853d8f9d5a6a36dcba3f09ca0f1bc24a6c53136c684a8bafb5a	108	149	0.037037037037	3	0.277777777778	0.25	0.212962962963	0.259259259259	20	82	5	92	536	13	4	1	4	1	3	0	4	1
External_Taq	Seq_anonymized_010442	42c3c7a0a6010f78405bf1f01f57e5358573c1bd7122b4ac63d85521b6fcf314	108	149	0.0277777777778	3	0.287037037037	0.222222222222	0.25	0.240740740741	42	181	6	119	658	13	4	1	4	1	4	1	5	2
External_Taq	Seq_anonymized_000310	1391998fda994b122414e470af591687356b2a6061ca6119b0a50840c4a03b6e	108	149	0.00925925925926	3	0.25	0.259259259259	0.231481481481	0.259259259259	59	265	7	148	796	13	4	2	6	3	4	1	4	1
External_Taq	Seq_anonymized_002879	5f115f17c04bab9aaa5be4db3395c454113a3e601814e3d1a5843ee19e79c4fd	108	149	0.037037037037	3	0.231481481481	0.231481481481	0.231481481481	0.305555555556	20	83	5	101	576	13	4	1	4	1	4	1	5	3
External_Taq	Seq_anonymized_002495	390e2de6d25fcec12a2a32432ee35f13ab384a62a503254cc2d4339f20c8cb78	108	149	0.037037037037	3	0.240740740741	0.277777777778	0.259259259259	0.222222222222	31	133	6	117	651	13	6	3	4	1	5	5	5	3
External_Taq	Seq_anonymized_006106	bee3799d2d76df6101a9db373f87d0eb3718a3816ed360a6bd26756fc31ed9c4	108	149	0.037037037037	3	0.259259259259	0.240740740741	0.296296296296	0.203703703704	30	127	6	106	599	13	3	0	4	1	4	2	4	2
External_Taq	Seq_anonymized_005924	67668ce88d5d60d18e53f444f10aa96f6efa42000fe320a057662600a4ccd0a8	108	149	0.0462962962963	3	0.212962962963	0.212962962963	0.333333333333	0.240740740741	23	94	5	98	563	13	3	0	5	2	5	3	3	0
External_Taq	Seq_anonymized_007569	b76dcd95f849d689a179e98f175ccfe97900f35985ee6aff8bd9ca2dca0b5c0a	108	149	0.00925925925926	3	0.259259259259	0.240740740741	0.25	0.25	27	113	5	117	702	14	4	2	4	1	4	1	6	5
External_Taq	Seq_anonymized_007047	9a3195d9258b8fdf55cfdc2a35c9196319994962ec686d5133f270a222446a49	108	149	0.00925925925926	3	0.25	0.268518518519	0.240740740741	0.240740740741	39	167	6	171	1161	17	3	0	5	3	5	2	4	1
External_Taq	Seq_anonymized_009815	62a3703f4cec277e218fcc6f2749e0c59b83b468efa1092c7f942460acd5141b	108	149	0.0277777777778	3	0.25	0.287037037037	0.240740740741	0.222222222222	30	132	7	97	575	13	3	0	4	2	3	0	3	0
External_Taq	Seq_anonymized_006717	0c1fca703bf44930f7e3ee97f36bd4a34c784e0ba38c91ba19a8d51aa948255b	108	149	0.00925925925926	3	0.296296296296	0.231481481481	0.277777777778	0.194444444444	26	113	6	121	674	13	4	3	5	3	7	6	3	0
External_Taq	Seq_anonymized_002101	6a56aa2622174fac33239f658b9fb14e0c37613dc0da040a007a1975cff57009	108	149	0.00925925925926	3	0.268518518519	0.296296296296	0.212962962963	0.222222222222	28	124	7	109	671	14	4	1	3	0	3	0	3	0
External_Taq	Seq_anonymized_010715	5e611fc4067386ea86b5128195c9441b9a8b4dd1bc77e265a5393b48bd30ff03	108	149	0.0185185185185	3	0.277777777778	0.259259259259	0.222222222222	0.240740740741	23	96	5	97	560	13	4	1	5	2	5	3	4	1
External_Taq	Seq_anonymized_004194	a1bd9f5b177fbfb8f94675a6d20cdcf4e08c4aee47aad752080353437e93d474	108	149	0.0185185185185	3	0.305555555556	0.212962962963	0.268518518519	0.212962962963	23	98	6	101	580	13	4	2	5	3	3	0	3	0
External_Taq	Seq_anonymized_006942	5c78f09b2021c37a942a2c86dba2a53590bbe8a90fd8864969166eca0993d199	108	149	0.0462962962963	3	0.259259259259	0.314814814815	0.231481481481	0.194444444444	25	111	7	109	623	13	4	2	4	1	2	0	4	1
External_Taq	Seq_anonymized_004410	768fc49bb6575e15a157a3373742b90326c599b98ffb6250599bc5c264f962d2	108	149	0	3	0.222222222222	0.25	0.25	0.277777777778	33	152	7	118	665	13	4	1	4	2	5	7	5	2
External_Taq	Seq_anonymized_001416	6a2fcdba2b21d7002d9806d7b224fcbf8a175d2197806177c39390772432c523	108	149	0.0185185185185	3	0.222222222222	0.212962962963	0.268518518519	0.296296296296	17	71	5	119	768	15	4	2	4	1	5	2	3	0
External_Taq	Seq_anonymized_007181	5798c6678c0b9cb82382569e9b8788ad743bf0ac4000e6ccf9e930f4b06aaed6	108	149	0.0185185185185	3	0.277777777778	0.240740740741	0.277777777778	0.203703703704	43	197	8	127	705	13	5	4	4	1	4	1	3	0
External_Taq	Seq_anonymized_009524	26801ea1a75b3cb51dc99f03c91c7d870f707a0f4ff450a8875ecb4c301b1090	108	149	0.0277777777778	3	0.259259259259	0.287037037037	0.240740740741	0.212962962963	29	121	5	108	657	14	3	0	4	3	4	1	4	1
External_Taq	Seq_anonymized_000218	06a210c3c21938c60bbe47ed2bbbd3761827a3083a0c87218e57ec2fb28d1540	108	149	0.00925925925926	3	0.240740740741	0.25	0.259259259259	0.25	23	99	6	99	570	13	4	3	3	0	4	1	4	1
External_Taq	Seq_anonymized_011399	b03d6279d07119b3e5ab2128a8fbd539daf409909f66bb60007ad31aa96f650e	108	149	0.0185185185185	3	0.268518518519	0.259259259259	0.222222222222	0.25	34	145	6	99	571	13	4	1	3	0	4	1	5	2
External_Taq	Seq_anonymized_010510	5facddd67279f40a60e97ce9c79ad86b7c2f0cfe5205a2cf391ec2de68c6998d	108	149	0.00925925925926	3	0.231481481481	0.305555555556	0.203703703704	0.259259259259	7	29	5	93	551	13	3	0	5	2	4	2	4	2
External_Taq	Seq_anonymized_006292	b3cf2bb9fc7021dc376884d1109f9b1254c94aa679d7fed6133957007025ede4	108	149	0.037037037037	3	0.259259259259	0.231481481481	0.231481481481	0.277777777778	23	98	6	93	545	13	3	0	5	2	4	4	4	2
External_Taq	Seq_anonymized_010179	198a66eb3c7957ecd3afc0f07dcf7ae48b495000a358ff2e3cc200ba2f7c37e2	108	149	0.0277777777778	3	0.25	0.333333333333	0.194444444444	0.222222222222	35	159	7	134	844	15	3	0	4	1	5	2	4	1
External_Taq	Seq_anonymized_004858	430ebf4c3acc608eef6975e5581c1b222defe700f03677879f553e86f33cbf3e	108	149	0.00925925925926	3	0.25	0.212962962963	0.277777777778	0.259259259259	17	70	5	131	892	16	5	3	4	2	4	3	4	3
External_Taq	Seq_anonymized_004418	79351b9647f2b8bbc2dd0ad4c7d3fc9fbe3294d85abfaca0082cfd116be24748	108	149	0.0185185185185	3	0.268518518519	0.240740740741	0.240740740741	0.25	14	58	5	93	541	13	4	2	5	3	4	2	5	3
External_Taq	Seq_anonymized_005318	06e5eec52ef2171aac6a498c941781d2709f01363a5d73c765882b08b8568973	108	149	0.0277777777778	3	0.25	0.240740740741	0.287037037037	0.222222222222	49	221	7	128	719	13	4	1	3	0	4	3	5	2
External_Taq	Seq_anonymized_003059	122e58ae5030dbe614e6d197110e561fc91eec17a84fdf4dc937d4f20b82b405	108	149	0	3	0.240740740741	0.305555555556	0.194444444444	0.259259259259	23	103	7	107	610	13	5	4	4	1	3	0	5	3
External_Taq	Seq_anonymized_004286	7c3d2fffb1bd6c95e88e1ee1bc5ea7ef6bacbbcbe9930c78f7e0c55b307d94a1	108	149	0.037037037037	3	0.212962962963	0.314814814815	0.148148148148	0.324074074074	10	42	5	78	479	13	3	0	3	0	3	0	4	2
External_Taq	Seq_anonymized_004330	18932141d88e5c0819248e4baf6218321e1fb7e520d3cbd4cc306640b1b62037	108	149	0.00925925925926	3	0.287037037037	0.25	0.240740740741	0.222222222222	27	116	6	100	575	13	4	2	4	1	4	1	3	0
External_Taq	Seq_anonymized_001427	ed5756c020c519b6f65469c0c344b98e12161a2ce406f0c5ae3fdcd0041e59c8	108	149	0.00925925925926	3	0.324074074074	0.277777777778	0.212962962963	0.185185185185	15	61	5	89	527	13	3	0	4	1	4	1	6	4
External_Taq	Seq_anonymized_003812	2f8412dd6f4d99f755f0d11dd3875099b3b02e5425e403c5640a88deef118447	108	149	0.0462962962963	3	0.25	0.259259259259	0.287037037037	0.203703703704	29	124	6	110	619	13	5	3	5	4	4	1	5	2
External_Taq	Seq_anonymized_004236	fe2695cfd8b1e097edfe53d18db838b8b07f6fbb6e973ee648bb5c3db604a0ef	108	149	0.00925925925926	3	0.277777777778	0.203703703704	0.287037037037	0.231481481481	23	104	7	116	653	13	4	2	3	0	6	3	4	1
External_Taq	Seq_anonymized_000622	53c49d45f78801c9d1ffa199a121ae64a28021211ef2b471acba54ede3193e57	108	149	0.0277777777778	3	0.212962962963	0.324074074074	0.203703703704	0.259259259259	8	33	5	101	634	14	3	0	4	1	4	1	4	2
External_Taq	Seq_anonymized_006997	bff9770a1f405a6d8d70bd468e607dfa5531edf37e94b96c62ca80d777083066	108	149	0	3	0.212962962963	0.194444444444	0.305555555556	0.287037037037	16	67	5	110	645	13	3	0	3	0	4	1	4	1
External_Taq	Seq_anonymized_001524	64c363368ddf9e7f4da7186ac944691f581e3d52ab9ddfb88c07276fded94f16	108	149	0.00925925925926	3	0.259259259259	0.222222222222	0.268518518519	0.25	23	95	5	124	786	15	4	2	4	3	4	1	4	2
External_Taq	Seq_anonymized_005661	5aa6f21dcd581687b7e9bd2035f2fd071ae519c2513c95d6f8534cc115c87cb2	108	149	0.0277777777778	3	0.222222222222	0.231481481481	0.240740740741	0.305555555556	23	96	5	111	626	13	6	3	3	0	5	5	4	1
External_Taq	Seq_anonymized_006570	2d6a2d574729526b6d81e12bbc854c84269dc6edc0cd7c0e870ab1bd8ba47ec3	108	149	0.0185185185185	3	0.231481481481	0.25	0.231481481481	0.287037037037	29	129	7	126	753	14	3	0	4	1	5	3	5	4
External_Taq	Seq_anonymized_010423	e4f4c652bcd054f8afb7cfc02e64de79062b3d8c8247ee41b7d03b6f28ed541c	108	149	0.0277777777778	3	0.240740740741	0.240740740741	0.287037037037	0.231481481481	40	176	7	118	659	13	4	1	4	2	5	3	5	5
External_Taq	Seq_anonymized_007710	976f0e60c2197e705cf6b3bdda0cc173d0c85c194df0f5e621bea0be2670dc60	108	149	0.00925925925926	3	0.212962962963	0.268518518519	0.222222222222	0.296296296296	20	82	5	129	772	14	4	1	3	0	5	2	3	0
External_Taq	Seq_anonymized_009093	7da07c5bac2d02bc65a1838e053dda680f8cb311a8582db00928410d9603b3d6	108	149	0.037037037037	3	0.268518518519	0.194444444444	0.268518518519	0.268518518519	31	135	6	108	614	13	4	1	5	3	4	1	4	3
External_Taq	Seq_anonymized_003753	74eaa25af3674c8c75f487753ff7c1ef8327c8deefaebc7c7bd8a5bb1b90c21e	108	149	0.0277777777778	3	0.185185185185	0.259259259259	0.268518518519	0.287037037037	9	36	4	89	523	13	3	0	4	3	4	3	4	3
External_Taq	Seq_anonymized_011564	92ab9dac715d8ba7498de1b8d31db2b337e0be9d888d98edde0d54a47905b0db	108	149	0.00925925925926	3	0.231481481481	0.175925925926	0.314814814815	0.277777777778	32	136	6	144	816	14	6	5	4	2	4	6	6	10
External_Taq	Seq_anonymized_004815	f60ce8b36f5d282e9cbc5070a0307b768a0c19c4632e7c227cd2599b0d68f325	108	149	0.00925925925926	3	0.240740740741	0.268518518519	0.240740740741	0.25	33	149	7	113	644	13	5	2	6	3	4	1	5	2
External_Taq	Seq_anonymized_004922	e7018b7aac0705e15cde5448b9bbd803c616dc2a5539030a1dbb364a7acf3b20	108	149	0.00925925925926	3	0.203703703704	0.194444444444	0.296296296296	0.305555555556	18	73	5	111	670	14	5	3	5	2	4	1	3	0
External_Taq	Seq_anonymized_000761	d5163f3463a0b94a25d3e5a1ead6320c5d96e11a2bea25d7ced7b261b310793a	108	149	0.0185185185185	2	0.25	0.231481481481	0.25	0.268518518519	44	188	6	137	736	13	4	1	3	0	3	0	4	1
External_Taq	Seq_anonymized_005164	7c916f85247540eb0e84a3827103f4fccb7c7cde2e872fd07fc88242ef46ef90	108	149	0.0277777777778	3	0.222222222222	0.277777777778	0.194444444444	0.305555555556	28	123	6	124	688	13	5	2	4	1	3	0	3	0
External_Taq	Seq_anonymized_010908	92fb35df0b9fc689f6834d3eb9384213bc7410b5197b3fe049e4e158b953eabc	108	149	0	3	0.240740740741	0.203703703704	0.296296296296	0.259259259259	15	61	5	89	523	13	3	0	3	0	4	2	4	2
External_Taq	Seq_anonymized_011511	516266ca8c37ee3ab593074f381f9880ad0ca15787dc0202eb8854738e7123ea	108	149	0.0185185185185	3	0.203703703704	0.277777777778	0.240740740741	0.277777777778	15	63	5	116	649	13	3	0	3	0	5	5	5	6
External_Taq	Seq_anonymized_008904	71c089483c46f4a6f254563018f57809e3194a488393878284193b59a35c3f61	108	149	0.00925925925926	3	0.296296296296	0.212962962963	0.296296296296	0.194444444444	27	116	6	148	911	15	4	2	5	2	4	1	4	1
External_Taq	Seq_anonymized_004743	f8849c92d3a7cde230734e912b4aa7a2f865cd26cc967704cffe94aa96fd4842	108	149	0.00925925925926	3	0.203703703704	0.259259259259	0.25	0.287037037037	28	121	6	150	979	16	4	1	4	2	5	4	5	3
External_Taq	Seq_anonymized_011489	5948982a0ba0c41ebf4e3b5b6756e8e84da270606cdd48f6f34513549e972e33	108	149	0	3	0.231481481481	0.212962962963	0.287037037037	0.268518518519	30	128	6	121	718	14	4	1	4	2	4	1	5	2
External_Taq	Seq_anonymized_002819	c7a35f16acf1072ce2f839c8af22c090d74800d7426cec2652524eb0d20820d2	108	149	0	3	0.231481481481	0.25	0.25	0.268518518519	16	64	4	100	571	13	6	4	3	0	4	2	4	2
External_Taq	Seq_anonymized_008881	4ee09a459581bb60a336d62c7ffc04f1ea48d9b006b882ad6b9b83cd640f081b	108	149	0.0277777777778	3	0.240740740741	0.185185185185	0.287037037037	0.287037037037	35	150	6	126	740	14	5	5	4	1	4	1	4	2
External_Taq	Seq_anonymized_008720	897a4102a261eccc72ea3949d5a5698645635f40e54c47f6a6f34e053128e395	108	149	0.0185185185185	3	0.296296296296	0.231481481481	0.25	0.222222222222	35	148	6	117	647	13	4	2	4	1	4	2	4	1
External_Taq	Seq_anonymized_008588	3afde4300c85a32988b1249505e62d674595c3035fc7169993b8bda955e95bb9	108	149	0.037037037037	3	0.203703703704	0.277777777778	0.259259259259	0.259259259259	17	70	5	94	547	13	4	3	4	2	4	2	4	1
External_Taq	Seq_anonymized_010430	37b154f87f3ce3dcd94216397c2404d6ca3e42046377bf302bea6c1ee990bafe	108	149	0.0185185185185	3	0.212962962963	0.222222222222	0.296296296296	0.268518518519	27	113	5	103	586	13	3	0	3	0	4	3	4	2
External_Taq	Seq_anonymized_008050	a5ff386eab1e9f54e4a318da1b37771cb83d51975670e9a974ba959b244dadd6	108	149	0.0277777777778	3	0.277777777778	0.231481481481	0.240740740741	0.25	16	65	5	89	524	13	5	2	3	0	5	4	4	2
External_Taq	Seq_anonymized_001678	403549cf6c26350c2f7a4bc41271fa22dcb8c53b80141c0025f5240b262fb34c	108	149	0.00925925925926	3	0.25	0.287037037037	0.222222222222	0.240740740741	38	169	7	121	674	13	3	0	4	2	4	2	4	1
External_Taq	Seq_anonymized_000410	6d9f2917192d5a7ccd3951d6cc4eb2c4f30924bb4f305676eef295d13c2ce9a3	108	149	0.0185185185185	3	0.212962962963	0.240740740741	0.277777777778	0.268518518519	30	126	5	130	816	15	4	1	4	1	4	1	4	2
External_Taq	Seq_anonymized_007486	cdd666bd74a09f906d425824de90b3da1d2cedd9ed9652fe169d7b0e4ea9e08b	108	149	0.0185185185185	3	0.259259259259	0.240740740741	0.277777777778	0.222222222222	48	228	8	135	799	14	5	2	4	2	3	0	5	2
External_Taq	Seq_anonymized_005191	46305cc14ded56c2669f1f949d3126a04f8ae9533d098a46a8f48b474e7f8664	108	149	0.00925925925926	3	0.305555555556	0.231481481481	0.259259259259	0.203703703704	17	69	5	88	520	13	3	0	4	1	5	2	3	0
External_Taq	Seq_anonymized_001860	b6d54e3700d0c41aecc13ea1dc72f5be74c476d2b23e131eef59da57336aef6f	108	149	0	3	0.203703703704	0.25	0.25	0.296296296296	21	87	5	106	649	14	3	0	3	0	4	1	5	5
External_Taq	Seq_anonymized_011821	3cfbbe616409fe15c50befa2a9a2458d954aa9d4a32d20836969be236f14af7d	108	149	0.0185185185185	3	0.25	0.259259259259	0.259259259259	0.231481481481	73	350	9	154	845	13	4	1	4	1	4	1	3	0
External_Taq	Seq_anonymized_000505	ad470b5183bf909b1ebe72a521fc9411448f6733b05649a37117dbc75553cabf	108	149	0.0185185185185	3	0.259259259259	0.203703703704	0.314814814815	0.222222222222	25	104	5	103	638	14	4	1	3	0	3	0	3	0
External_Taq	Seq_anonymized_010242	e19415af48548ec196a4eed0e8dee880f509da94570afe2a4c0dbdf973960b2e	108	149	0.0462962962963	3	0.277777777778	0.287037037037	0.259259259259	0.175925925926	18	74	5	87	517	13	4	1	4	1	5	2	3	0
External_Taq	Seq_anonymized_008156	1f40604123ab7b65edc27dfcddf15d19065f50e2a533e90afac8a3283ffd297c	108	149	0.0277777777778	3	0.259259259259	0.25	0.222222222222	0.268518518519	47	216	8	119	673	13	3	0	3	0	4	1	4	1
External_Taq	Seq_anonymized_002773	9e7c8a57d12efee1d66300d8e2675f1f888748dc5987b01fb672caf2d9882c77	108	149	0.0185185185185	3	0.259259259259	0.222222222222	0.259259259259	0.259259259259	24	99	5	98	561	13	4	2	5	4	3	0	4	2
External_Taq	Seq_anonymized_006148	89e9ce3a2e158625fc88e8b3d98a89230c4d106689bdced127f629538baa49d3	108	149	0.0277777777778	3	0.240740740741	0.212962962963	0.259259259259	0.287037037037	20	83	5	90	528	13	4	1	3	0	4	1	4	2
External_Taq	Seq_anonymized_009503	e740ea8a9cc8f622f93f2452c66bca863f52772ff225ccea38ef83c66a9b5ac8	108	149	0	3	0.231481481481	0.268518518519	0.231481481481	0.268518518519	24	105	6	112	680	14	3	0	4	1	3	0	4	2
External_Taq	Seq_anonymized_000777	3c84f062ac0a3d0d89bb25296c038a51b6ebedaab5b28296246acb425329f09b	108	149	0.037037037037	3	0.268518518519	0.231481481481	0.231481481481	0.268518518519	20	83	5	114	640	13	4	2	3	0	5	3	5	7
External_Taq	Seq_anonymized_000555	ab7940e7c4234bf2654b30b909fd24d5294d25bb2674881ee13dae2a0981aa71	108	149	0	3	0.296296296296	0.203703703704	0.296296296296	0.203703703704	8	32	4	83	501	13	4	1	5	2	5	2	4	1
External_Taq	Seq_anonymized_007772	679141688abcad2824e9acdc76b221b824a50fea364b70305bc961e3c37f7e08	108	149	0.00925925925926	3	0.259259259259	0.259259259259	0.231481481481	0.25	17	71	5	92	541	13	4	1	5	2	4	1	4	1
External_Taq	Seq_anonymized_008507	787280fc3ece19358d8239323361e8be2592faf5d1371292b723e9c124c41a68	108	149	0.0185185185185	3	0.268518518519	0.212962962963	0.268518518519	0.25	31	133	6	107	608	13	4	2	6	6	3	0	4	1
External_Taq	Seq_anonymized_008716	5b78723fc0a3c1041c91c4fc86f8159756ec0c226556a1fe7f2032d8bce42f30	108	149	0	3	0.314814814815	0.212962962963	0.287037037037	0.185185185185	11	44	4	86	514	13	4	1	3	0	6	3	3	0
External_Taq	Seq_anonymized_011902	3f411de315ccd33b4da0462b1a7417fc1cc451b8dfb28e4d265f0dc3763ffc76	108	149	0.0462962962963	3	0.203703703704	0.25	0.296296296296	0.25	22	100	7	101	586	13	3	0	5	2	3	0	4	2
External_Taq	Seq_anonymized_009768	798be754d5ae763b524b1ce6c8f67b6f8103ed16988f2840e02077873460c6f8	108	149	0.0185185185185	3	0.231481481481	0.203703703704	0.277777777778	0.287037037037	27	119	6	117	710	14	5	2	3	0	4	1	3	0
External_Taq	Seq_anonymized_001042	2626534ceb42e315bf483dc6fb8a1c24ba010e656c5e5ceb8367041a96fe475e	108	149	0.0277777777778	3	0.240740740741	0.240740740741	0.287037037037	0.231481481481	24	104	6	131	721	13	5	2	3	0	4	1	6	3
External_Taq	Seq_anonymized_003311	89a95d84e4bd5cb55e78e5791b8a9c7cd6ac8753eaeba9b3beed79bd72daffcc	108	149	0.0277777777778	3	0.203703703704	0.259259259259	0.268518518519	0.268518518519	37	162	6	110	621	13	5	3	5	2	3	0	4	1
External_Taq	Seq_anonymized_011346	de0c1b8cb40cc522f62698803ab19c7f897c632f9ea1f8ae49219d0e0a2d006b	108	149	0.00925925925926	3	0.277777777778	0.268518518519	0.222222222222	0.231481481481	31	134	6	118	657	13	3	0	4	1	5	2	5	6
External_Taq	Seq_anonymized_001869	7474919df002f0b87835d054abda24a4fb8e03ca0d35ed29d428fd28148f6a5e	108	149	0	3	0.25	0.324074074074	0.175925925926	0.25	28	120	6	112	681	14	4	2	4	2	3	0	5	2
External_Taq	Seq_anonymized_007589	91cd8e428c58eb3059ec5fc6520c41f924633ca21d10d9a1c516e24efb3e342b	108	149	0.00925925925926	3	0.231481481481	0.277777777778	0.212962962963	0.277777777778	29	129	7	114	646	13	6	3	4	2	3	0	5	2
External_Taq	Seq_anonymized_005157	d8ba85af569c9cd1d62fcf05c9a40aa228f42c4e8c4699349f9fb7a6a26a6944	108	149	0.0277777777778	3	0.305555555556	0.212962962963	0.259259259259	0.222222222222	23	106	7	126	813	15	4	1	3	0	3	0	3	0
External_Taq	Seq_anonymized_004424	3787768e3bcc7021c6e141c9ceaf3350ab11c39a192c161ea11ef9c4b9989b7a	108	149	0	3	0.231481481481	0.25	0.25	0.268518518519	15	61	5	99	620	14	3	0	5	3	3	0	3	0
External_Taq	Seq_anonymized_004720	6ace00e93df98202b095d91f80b2bc3ff8200027ccc60fedeca429c0cea2a74c	108	149	0.0462962962963	3	0.194444444444	0.25	0.296296296296	0.259259259259	21	87	5	107	603	13	5	4	4	3	4	2	4	1
External_Taq	Seq_anonymized_001291	ce62e7426541ffa015439e98725354a7fb1f6d10808cf9b647a4cae6ee01aad1	108	149	0.037037037037	3	0.259259259259	0.324074074074	0.212962962963	0.203703703704	16	66	5	108	621	13	6	5	5	3	3	0	5	3
External_Taq	Seq_anonymized_002057	29a2e1185336d65df02e24c3dce54204e89bc3f399aa2bf7f1d7ac8df1a9ae74	108	149	0.0185185185185	3	0.259259259259	0.212962962963	0.268518518519	0.259259259259	30	128	6	115	646	13	3	0	4	1	4	1	4	1
External_Taq	Seq_anonymized_001400	dcab1db5fc634a9c9de59e2019069a26399636b61387f9759d22b7e69a09cc85	108	149	0	3	0.268518518519	0.222222222222	0.277777777778	0.231481481481	52	224	6	156	871	14	5	5	3	0	4	4	4	1
External_Taq	Seq_anonymized_005088	92317ab30f229a9380b58ad7f04bbfc5ec79f459ca978c2747b0342a396624d1	108	149	0.0185185185185	3	0.268518518519	0.231481481481	0.25	0.25	21	87	5	104	592	13	5	3	4	2	6	3	3	0
External_Taq	Seq_anonymized_001124	5ba3b1f7e6fcaa773b6bfaec8be73dbe7e5520770857a258f3f8ab7a0a45082a	108	149	0.0185185185185	3	0.240740740741	0.194444444444	0.287037037037	0.277777777778	32	139	6	112	629	13	5	3	4	1	4	2	3	0
External_Taq	Seq_anonymized_001156	87f378c036a92c65715009384a67f4c810b89e03e36348a07743fe47b877b18a	108	149	0.0185185185185	3	0.222222222222	0.314814814815	0.203703703704	0.259259259259	23	97	6	104	590	13	3	0	5	2	3	0	4	2
External_Taq	Seq_anonymized_000152	661dd35b4d8b3268f1dd94fb65b10528c5b7f79e8fe67648194d117870687a6f	108	149	0.037037037037	3	0.25	0.277777777778	0.185185185185	0.287037037037	25	107	6	92	541	13	3	0	4	3	4	1	4	1
External_Taq	Seq_anonymized_004296	2f817fc734b115d3f57ea0dbf4c8c82bbdab7cab8335ad06ca9dcb8eaacc87ee	108	149	0.0277777777778	3	0.314814814815	0.314814814815	0.212962962963	0.157407407407	20	84	5	88	523	13	3	0	3	0	3	0	3	0
External_Taq	Seq_anonymized_001402	c119b9e7cf289f95f721a8276ca5f0ac6c4fd6d84ff81dc32ae934685a67ad15	108	149	0.0462962962963	3	0.287037037037	0.268518518519	0.185185185185	0.259259259259	13	54	5	89	527	13	4	2	4	1	3	0	5	2
