source_pool	target_dataset	direction	replicate	selector_bits	estimand	estimate	selected_alpha	source_unique_sequences	source_cv_contract
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	5	4	P5_minus_released_1dcnn_selected_outcome	0.00195896494376095	0.0001	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	5	2	P2_assay_context_mean_gain	0.0008431462997141471	1000.0	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	5	2	P5_combined_context_mean_gain	-0.005784230457949806	0.0001	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	5	2	P5_minus_P2_selected_outcome	-0.006627376757663954	joint_models	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	5	2	P5_minus_released_1dcnn_selected_outcome	-0.00719777646360939	0.0001	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	5	4	P2_assay_context_mean_gain	-0.0021336967290492004	1000.0	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	5	4	P5_combined_context_mean_gain	-0.015113492179790395	0.0001	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	5	4	P5_minus_P2_selected_outcome	-0.012979795450741195	joint_models	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	5	4	P5_minus_released_1dcnn_selected_outcome	-0.01597888265449021	0.0001	7558	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	6	2	P2_assay_context_mean_gain	0.00143452617496561	1000.0	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	6	2	P5_combined_context_mean_gain	0.002507493763908221	0.1	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	6	2	P5_minus_P2_selected_outcome	0.0010729675889426108	joint_models	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	6	2	P5_minus_released_1dcnn_selected_outcome	0.0020356937843626533	0.1	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	6	4	P2_assay_context_mean_gain	0.0016356625414319153	1000.0	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	6	4	P5_combined_context_mean_gain	0.003251845149391747	0.1	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	6	4	P5_minus_P2_selected_outcome	0.0016161826079598316	joint_models	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	6	4	P5_minus_released_1dcnn_selected_outcome	0.0024457457889695017	0.1	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	6	2	P2_assay_context_mean_gain	0.0021132320352324693	1000.0	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	6	2	P5_combined_context_mean_gain	0.0025248900369240273	0.1	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	6	2	P5_minus_P2_selected_outcome	0.00041165800169155756	joint_models	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	6	2	P5_minus_released_1dcnn_selected_outcome	0.00085926275152175	0.1	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	6	4	P2_assay_context_mean_gain	0.0011991033557755427	1000.0	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	6	4	P5_combined_context_mean_gain	0.0027235892411790735	0.1	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	6	4	P5_minus_P2_selected_outcome	0.0015244858854035308	joint_models	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	6	4	P5_minus_released_1dcnn_selected_outcome	0.0025494605177943767	0.1	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	6	2	P2_assay_context_mean_gain	0.002413619234065357	1000.0	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	6	2	P5_combined_context_mean_gain	-0.0033375179512841586	0.1	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	6	2	P5_minus_P2_selected_outcome	-0.005751137185349516	joint_models	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	6	2	P5_minus_released_1dcnn_selected_outcome	-0.007060823534846577	0.1	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	6	4	P2_assay_context_mean_gain	-0.0010049785227296132	1000.0	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	6	4	P5_combined_context_mean_gain	-0.008127294802734207	0.1	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	6	4	P5_minus_P2_selected_outcome	-0.007122316280004594	joint_models	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	6	4	P5_minus_released_1dcnn_selected_outcome	-0.009484342091589618	0.1	7549	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	7	2	P2_assay_context_mean_gain	0.001514544635318458	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	7	2	P5_combined_context_mean_gain	0.0021363136370824874	0.0001	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	7	2	P5_minus_P2_selected_outcome	0.0006217690017640296	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	7	2	P5_minus_released_1dcnn_selected_outcome	0.001471601605085855	0.0001	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	7	4	P2_assay_context_mean_gain	0.002082161314706085	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	7	4	P5_combined_context_mean_gain	0.002616333562000489	0.0001	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	7	4	P5_minus_P2_selected_outcome	0.000534172247294404	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	7	4	P5_minus_released_1dcnn_selected_outcome	0.001117093472132678	0.0001	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	7	2	P2_assay_context_mean_gain	0.002252736734367905	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	7	2	P5_combined_context_mean_gain	0.002776127521182373	0.0001	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	7	2	P5_minus_P2_selected_outcome	0.0005233907868144681	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	7	2	P5_minus_released_1dcnn_selected_outcome	0.0008084970195906959	0.0001	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	7	4	P2_assay_context_mean_gain	0.0024725208382214026	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	7	4	P5_combined_context_mean_gain	0.003605099422043929	0.0001	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	7	4	P5_minus_P2_selected_outcome	0.0011325785838225263	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	7	4	P5_minus_released_1dcnn_selected_outcome	0.002516642940953105	0.0001	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	7	2	P2_assay_context_mean_gain	-0.0021807648211576614	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	7	2	P5_combined_context_mean_gain	-0.0058165527612821614	0.0001	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	7	2	P5_minus_P2_selected_outcome	-0.0036357879401245005	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	7	2	P5_minus_released_1dcnn_selected_outcome	-0.009306094855455081	0.0001	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	7	4	P2_assay_context_mean_gain	0.003622067781468811	1000.0	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	7	4	P5_combined_context_mean_gain	-0.006603629319984693	0.0001	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	7	4	P5_minus_P2_selected_outcome	-0.010225697101453504	joint_models	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	7	4	P5_minus_released_1dcnn_selected_outcome	-0.01068437938114203	0.0001	7574	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	8	2	P2_assay_context_mean_gain	0.0014849805633804394	1000.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	8	2	P5_combined_context_mean_gain	0.0022076201473755722	1.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	8	2	P5_minus_P2_selected_outcome	0.0007226395839951326	joint_models	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	8	2	P5_minus_released_1dcnn_selected_outcome	0.0017106532027926131	1.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	8	4	P2_assay_context_mean_gain	0.001624050014633698	1000.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	8	4	P5_combined_context_mean_gain	0.003010548914146826	1.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	8	4	P5_minus_P2_selected_outcome	0.001386498899513128	joint_models	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	8	4	P5_minus_released_1dcnn_selected_outcome	0.0016514235614609003	1.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	8	2	P2_assay_context_mean_gain	0.0014670864379509353	1000.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	8	2	P5_combined_context_mean_gain	0.0020750157722545593	1.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	8	2	P5_minus_P2_selected_outcome	0.0006079293343036237	joint_models	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	8	2	P5_minus_released_1dcnn_selected_outcome	0.00040306807055756535	1.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	8	4	P2_assay_context_mean_gain	0.0016483557827837204	1000.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	8	4	P5_combined_context_mean_gain	0.0034766182919853065	1.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	8	4	P5_minus_P2_selected_outcome	0.001828262509201586	joint_models	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	8	4	P5_minus_released_1dcnn_selected_outcome	0.0018170110358195716	1.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	8	2	P2_assay_context_mean_gain	0.0007312616402526109	1000.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	8	2	P5_combined_context_mean_gain	-0.0016934003550291852	1.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	8	2	P5_minus_P2_selected_outcome	-0.002424661995281796	joint_models	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	8	2	P5_minus_released_1dcnn_selected_outcome	-0.004257436771356475	1.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	8	4	P2_assay_context_mean_gain	-0.0029959578173630545	1000.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	8	4	P5_combined_context_mean_gain	-0.011995231449883237	1.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	8	4	P5_minus_P2_selected_outcome	-0.008999273632520182	joint_models	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	8	4	P5_minus_released_1dcnn_selected_outcome	-0.01766181026761674	1.0	7565	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	9	2	P2_assay_context_mean_gain	0.0015335700723311458	1000.0	7586	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	9	2	P5_combined_context_mean_gain	0.0018771609977338286	0.1	7586	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	9	2	P5_minus_P2_selected_outcome	0.0003435909254026828	joint_models	7586	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	9	2	P5_minus_released_1dcnn_selected_outcome	0.0019287993754972055	0.1	7586	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	9	4	P2_assay_context_mean_gain	0.0017714752221033086	1000.0	7586	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	9	4	P5_combined_context_mean_gain	0.0028736654082481506	0.1	7586	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	9	4	P5_minus_P2_selected_outcome	0.001102190186144842	joint_models	7586	fixed original-sequence folds; bootstrap copies remain grouped
GCfix	Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	9	4	P5_minus_released_1dcnn_selected_outcome	0.0014947144541810897	0.1	7586	fixed original-sequence folds; bootstrap copies remain grouped
