dataset	analysis	pool_or_direction	endpoint	model	repeat	fold	feature	standardized_coefficient	selected_regularization
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	1	left_boundary_vs_right_adapter_complement_4mers	0.0032862338951561774	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	1	left_boundary_vs_right_adapter_max_rc_tract	0.003631187283205453	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	1	max_homopolymer	-0.0027073660154323244	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	1	right_boundary_vs_left_adapter_complement_4mers	0.000499685693080185	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	1	right_boundary_vs_left_adapter_max_rc_tract	-0.0005279646064895203	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	1	right_boundary_vs_right_adapter_complement_4mers	0.007838571093924315	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	1	right_boundary_vs_right_adapter_max_rc_tract	0.00846982124288597	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	1	variable_weighted_pairs	-0.0008783661881548832	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	2	base_freq_A	-0.03485789545669412	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	2	base_freq_C	-0.007948249869200131	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	2	base_freq_G	0.03723024048193133	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	2	base_freq_T	0.005479189470744542	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	2	gc_deviation_from_0p5	-0.013756755714924107	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	2	left_boundary_vs_left_adapter_complement_4mers	0.11537633289643823	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	2	left_boundary_vs_left_adapter_max_rc_tract	0.21384240603168547	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	2	left_boundary_vs_right_adapter_complement_4mers	0.006491082157542921	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	2	left_boundary_vs_right_adapter_max_rc_tract	0.08345006817311111	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	2	max_homopolymer	-0.021979358462366323	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	2	right_boundary_vs_left_adapter_complement_4mers	0.050525413100003566	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	2	right_boundary_vs_left_adapter_max_rc_tract	-0.023825187753363147	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	2	right_boundary_vs_right_adapter_complement_4mers	0.06546374550091094	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	2	right_boundary_vs_right_adapter_max_rc_tract	0.13426721544357176	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	2	variable_weighted_pairs	-0.0182861114660521	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	3	base_freq_A	-0.007018848981514196	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	3	base_freq_C	-0.0023654436610257017	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	3	base_freq_G	0.01401563022501604	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	3	base_freq_T	-0.004657035191053246	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	3	gc_deviation_from_0p5	-0.0019262938354194026	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	3	left_boundary_vs_left_adapter_complement_4mers	0.04231960592982693	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	3	left_boundary_vs_left_adapter_max_rc_tract	0.05964838513882096	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	3	left_boundary_vs_right_adapter_complement_4mers	0.009673744523438096	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	3	left_boundary_vs_right_adapter_max_rc_tract	0.009133668655398894	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	3	max_homopolymer	-0.009425025177506407	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	3	right_boundary_vs_left_adapter_complement_4mers	0.0029265475231126004	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	3	right_boundary_vs_left_adapter_max_rc_tract	-0.0052146075032285825	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	3	right_boundary_vs_right_adapter_complement_4mers	0.02338263833336389	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	3	right_boundary_vs_right_adapter_max_rc_tract	0.031324025379747676	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	3	variable_weighted_pairs	-0.006532729981391617	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	4	base_freq_A	-0.002129867274865945	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	4	base_freq_C	-0.0003217352746248739	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	4	base_freq_G	0.002316271000953721	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	4	base_freq_T	0.00013627717748118743	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	4	gc_deviation_from_0p5	-0.002764219692068253	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	4	left_boundary_vs_left_adapter_complement_4mers	0.01305160649573367	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	4	left_boundary_vs_left_adapter_max_rc_tract	0.014503604972296236	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	4	left_boundary_vs_right_adapter_complement_4mers	0.004242706011531956	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	4	left_boundary_vs_right_adapter_max_rc_tract	0.004214276269563256	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	4	max_homopolymer	-0.0019688011416796286	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	4	right_boundary_vs_left_adapter_complement_4mers	0.0005334616821351845	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	4	right_boundary_vs_left_adapter_max_rc_tract	-0.0004216052027034825	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	4	right_boundary_vs_right_adapter_complement_4mers	0.006029760675068647	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	4	right_boundary_vs_right_adapter_max_rc_tract	0.00753715102151417	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	3	4	variable_weighted_pairs	-0.0007605919909837332	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	0	base_freq_A	-0.007794377974516333	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	0	base_freq_C	-0.0029420139876029368	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	0	base_freq_G	0.01163727881749879	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	0	base_freq_T	-0.0009395562126032973	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	0	gc_deviation_from_0p5	-0.006235054717720068	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	0	left_boundary_vs_left_adapter_complement_4mers	0.04460543874045885	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	0	left_boundary_vs_left_adapter_max_rc_tract	0.060046670547405964	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	0	left_boundary_vs_right_adapter_complement_4mers	0.004085909496110559	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	0	left_boundary_vs_right_adapter_max_rc_tract	0.012991350333141374	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	0	max_homopolymer	-0.011521502186640971	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	0	right_boundary_vs_left_adapter_complement_4mers	0.0048875603211279125	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	0	right_boundary_vs_left_adapter_max_rc_tract	-0.006165329558283218	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	0	right_boundary_vs_right_adapter_complement_4mers	0.020620347834933227	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	0	right_boundary_vs_right_adapter_max_rc_tract	0.02779936440897071	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	0	variable_weighted_pairs	-0.008360877080399844	0.001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	1	base_freq_A	-0.0025678500514661924	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	1	base_freq_C	-0.0005039787357705673	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	1	base_freq_G	0.002831402167952218	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	1	base_freq_T	0.00024465860842544807	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	1	gc_deviation_from_0p5	-0.0016906015856812103	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	1	left_boundary_vs_left_adapter_complement_4mers	0.01358593544022967	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	1	left_boundary_vs_left_adapter_max_rc_tract	0.014433303475226604	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	1	left_boundary_vs_right_adapter_complement_4mers	0.003737603453287758	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	1	left_boundary_vs_right_adapter_max_rc_tract	0.004312691661100185	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	1	max_homopolymer	-0.0032497443280698744	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	1	right_boundary_vs_left_adapter_complement_4mers	0.0005736420537947318	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	1	right_boundary_vs_left_adapter_max_rc_tract	-0.0007312773094833422	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	1	right_boundary_vs_right_adapter_complement_4mers	0.007587535106398461	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	1	right_boundary_vs_right_adapter_max_rc_tract	0.007783946671391589	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	1	variable_weighted_pairs	-0.0008228220400310032	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	2	base_freq_A	-0.027503085031237547	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	2	base_freq_C	0.0006406004795625348	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	2	base_freq_G	0.04001857602698527	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	2	base_freq_T	-0.013387106077463524	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	2	gc_deviation_from_0p5	-0.012459827262660513	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	2	left_boundary_vs_left_adapter_complement_4mers	0.0873799333630463	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	2	left_boundary_vs_left_adapter_max_rc_tract	0.2232134361722849	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	2	left_boundary_vs_right_adapter_complement_4mers	0.018673410331895617	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	2	left_boundary_vs_right_adapter_max_rc_tract	0.07208674945351601	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	2	max_homopolymer	-0.027237384316013004	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	2	right_boundary_vs_left_adapter_complement_4mers	0.01123821289368672	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	2	right_boundary_vs_left_adapter_max_rc_tract	-0.028035545174164046	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	2	right_boundary_vs_right_adapter_complement_4mers	0.09622694148287778	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	2	right_boundary_vs_right_adapter_max_rc_tract	0.1414125498173256	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	2	variable_weighted_pairs	-0.029241744338256322	0.01
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	3	base_freq_A	-0.0019201122209877774	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	3	base_freq_C	-0.0012227046670613452	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	3	base_freq_G	0.0030316003316892396	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	3	base_freq_T	0.00011879076103699706	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	3	gc_deviation_from_0p5	-0.0023649681224163677	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	3	left_boundary_vs_left_adapter_complement_4mers	0.011696590175262022	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	3	left_boundary_vs_left_adapter_max_rc_tract	0.012754151410297464	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	3	left_boundary_vs_right_adapter_complement_4mers	0.004100283447048339	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	3	left_boundary_vs_right_adapter_max_rc_tract	0.004160639594268684	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	3	max_homopolymer	-0.0012638095136815624	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	3	right_boundary_vs_left_adapter_complement_4mers	0.001126272629402899	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	3	right_boundary_vs_left_adapter_max_rc_tract	-0.0003116192918493241	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	3	right_boundary_vs_right_adapter_complement_4mers	0.0065291792907258075	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	3	right_boundary_vs_right_adapter_max_rc_tract	0.008420120497044326	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	3	variable_weighted_pairs	-0.00015541365616647684	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	4	base_freq_A	-0.0024066203593559564	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	4	base_freq_C	-0.0006830034299001259	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	4	base_freq_G	0.0034677701199372214	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	4	base_freq_T	-0.0003767931476006413	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	4	gc_deviation_from_0p5	-0.000871409010954664	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	4	left_boundary_vs_left_adapter_complement_4mers	0.013224400465570866	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	4	left_boundary_vs_left_adapter_max_rc_tract	0.014618602071611638	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	4	left_boundary_vs_right_adapter_complement_4mers	0.0043141505359556844	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	4	left_boundary_vs_right_adapter_max_rc_tract	0.004054555337407757	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	4	max_homopolymer	-0.002276767274188439	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	4	right_boundary_vs_left_adapter_complement_4mers	0.0014982912844558325	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	4	right_boundary_vs_left_adapter_max_rc_tract	0.0007928143599377537	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	4	right_boundary_vs_right_adapter_complement_4mers	0.0063091711597603895	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	4	right_boundary_vs_right_adapter_max_rc_tract	0.007611538175966329	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P3_combined	4	4	variable_weighted_pairs	-0.0007781960784535977	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	0	0	base_freq_A	-0.002575788458266974	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	0	0	base_freq_C	-0.0005467871793123117	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	0	0	base_freq_G	0.003138877156400629	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	0	0	base_freq_T	1.426366172962208e-05	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	0	0	full_amplicon_weighted_pairs	0.00980247920541511	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	0	0	gc_deviation_from_0p5	-0.0015210826771148258	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	0	0	max_homopolymer	-0.0019216832075475356	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	0	1	base_freq_A	-0.09742287849461231	0.1
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	0	1	base_freq_C	-0.058535963054774	0.1
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	0	1	base_freq_G	0.15350221366788847	0.1
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	0	1	base_freq_T	0.0021541840207611154	0.1
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	0	1	full_amplicon_weighted_pairs	0.32258240970142776	0.1
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	0	1	gc_deviation_from_0p5	-0.1552323582188907	0.1
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	0	1	max_homopolymer	-0.10029501415794477	0.1
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	0	2	base_freq_A	-0.0023912007558758693	0.0001
Gimpel2025_PCR	pcr_binary_internal	GCall	worst_2_percent_label	P4_full_amplicon	0	2	base_freq_C	-0.0017141042804528295	0.0001
